// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1/" /p:OutDir="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\publish/" in C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1
// command took 4.37 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1/" /p:OutDir="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\publish/" --output "C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" in C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1
// command took 31.88 sec and exited with 0
// ***** Done, took 00:00:36 (36.66 sec)   *****
// Found 3 benchmarks:
//   CacheARCBenchmarks.Benchmark_ARC_Obtenir_Element_Existant: DefaultJob
//   CacheARCBenchmarks.Benchmark_ARC_Inserer_Avec_Eviction_Et_Adaptation: DefaultJob
//   CacheARCBenchmarks.Benchmark_ARC_Hit_Dans_Liste_Fantome: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Performances élevées)
OverheadActual   6: 8388608 op, 53783200.00 ns, 6.4115 ns/op
OverheadActual   7: 8388608 op, 52854300.00 ns, 6.3007 ns/op
OverheadActual   8: 8388608 op, 48661700.00 ns, 5.8009 ns/op
OverheadActual   9: 8388608 op, 56341500.00 ns, 6.7164 ns/op
OverheadActual  10: 8388608 op, 60455200.00 ns, 7.2068 ns/op
OverheadActual  11: 8388608 op, 51244300.00 ns, 6.1088 ns/op
OverheadActual  12: 8388608 op, 59127300.00 ns, 7.0485 ns/op
OverheadActual  13: 8388608 op, 53799100.00 ns, 6.4134 ns/op
OverheadActual  14: 8388608 op, 58528900.00 ns, 6.9772 ns/op
OverheadActual  15: 8388608 op, 60872400.00 ns, 7.2566 ns/op
OverheadActual  16: 8388608 op, 54203400.00 ns, 6.4615 ns/op
OverheadActual  17: 8388608 op, 49833900.00 ns, 5.9407 ns/op
OverheadActual  18: 8388608 op, 50689300.00 ns, 6.0426 ns/op
OverheadActual  19: 8388608 op, 51249700.00 ns, 6.1094 ns/op
OverheadActual  20: 8388608 op, 53759400.00 ns, 6.4086 ns/op

WorkloadWarmup   1: 8388608 op, 662341900.00 ns, 78.9573 ns/op
WorkloadWarmup   2: 8388608 op, 640863600.00 ns, 76.3969 ns/op
WorkloadWarmup   3: 8388608 op, 543535500.00 ns, 64.7945 ns/op
WorkloadWarmup   4: 8388608 op, 560373800.00 ns, 66.8018 ns/op
WorkloadWarmup   5: 8388608 op, 580028500.00 ns, 69.1448 ns/op
WorkloadWarmup   6: 8388608 op, 548457600.00 ns, 65.3812 ns/op
WorkloadWarmup   7: 8388608 op, 573108000.00 ns, 68.3198 ns/op
WorkloadWarmup   8: 8388608 op, 593812600.00 ns, 70.7880 ns/op
WorkloadWarmup   9: 8388608 op, 579395200.00 ns, 69.0693 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 650705800.00 ns, 77.5702 ns/op
WorkloadActual   2: 8388608 op, 589510100.00 ns, 70.2751 ns/op
WorkloadActual   3: 8388608 op, 601641300.00 ns, 71.7212 ns/op
WorkloadActual   4: 8388608 op, 541817300.00 ns, 64.5897 ns/op
WorkloadActual   5: 8388608 op, 542788500.00 ns, 64.7054 ns/op
WorkloadActual   6: 8388608 op, 541314800.00 ns, 64.5298 ns/op
WorkloadActual   7: 8388608 op, 581299900.00 ns, 69.2963 ns/op
WorkloadActual   8: 8388608 op, 631626300.00 ns, 75.2957 ns/op
WorkloadActual   9: 8388608 op, 673184000.00 ns, 80.2498 ns/op
WorkloadActual  10: 8388608 op, 609183200.00 ns, 72.6203 ns/op
WorkloadActual  11: 8388608 op, 583617600.00 ns, 69.5726 ns/op
WorkloadActual  12: 8388608 op, 555220200.00 ns, 66.1874 ns/op
WorkloadActual  13: 8388608 op, 630328700.00 ns, 75.1410 ns/op
WorkloadActual  14: 8388608 op, 625835500.00 ns, 74.6054 ns/op
WorkloadActual  15: 8388608 op, 566158200.00 ns, 67.4913 ns/op
WorkloadActual  16: 8388608 op, 587961600.00 ns, 70.0905 ns/op
WorkloadActual  17: 8388608 op, 616059500.00 ns, 73.4400 ns/op
WorkloadActual  18: 8388608 op, 517819500.00 ns, 61.7289 ns/op
WorkloadActual  19: 8388608 op, 545447400.00 ns, 65.0224 ns/op
WorkloadActual  20: 8388608 op, 583224600.00 ns, 69.5258 ns/op
WorkloadActual  21: 8388608 op, 509225300.00 ns, 60.7044 ns/op
WorkloadActual  22: 8388608 op, 497236200.00 ns, 59.2752 ns/op
WorkloadActual  23: 8388608 op, 593466000.00 ns, 70.7467 ns/op
WorkloadActual  24: 8388608 op, 501790600.00 ns, 59.8181 ns/op
WorkloadActual  25: 8388608 op, 622663000.00 ns, 74.2272 ns/op
WorkloadActual  26: 8388608 op, 583740700.00 ns, 69.5873 ns/op
WorkloadActual  27: 8388608 op, 613984100.00 ns, 73.1926 ns/op
WorkloadActual  28: 8388608 op, 618829900.00 ns, 73.7703 ns/op
WorkloadActual  29: 8388608 op, 690002000.00 ns, 82.2546 ns/op
WorkloadActual  30: 8388608 op, 699046100.00 ns, 83.3328 ns/op
WorkloadActual  31: 8388608 op, 636545300.00 ns, 75.8821 ns/op
WorkloadActual  32: 8388608 op, 641310800.00 ns, 76.4502 ns/op
WorkloadActual  33: 8388608 op, 725377800.00 ns, 86.4718 ns/op
WorkloadActual  34: 8388608 op, 558651500.00 ns, 66.5964 ns/op
WorkloadActual  35: 8388608 op, 604604300.00 ns, 72.0744 ns/op
WorkloadActual  36: 8388608 op, 579476700.00 ns, 69.0790 ns/op
WorkloadActual  37: 8388608 op, 573502500.00 ns, 68.3668 ns/op
WorkloadActual  38: 8388608 op, 558033000.00 ns, 66.5227 ns/op
WorkloadActual  39: 8388608 op, 525940800.00 ns, 62.6970 ns/op
WorkloadActual  40: 8388608 op, 563640900.00 ns, 67.1912 ns/op
WorkloadActual  41: 8388608 op, 610675400.00 ns, 72.7982 ns/op
WorkloadActual  42: 8388608 op, 589863500.00 ns, 70.3172 ns/op
WorkloadActual  43: 8388608 op, 557521600.00 ns, 66.4618 ns/op
WorkloadActual  44: 8388608 op, 623013200.00 ns, 74.2690 ns/op
WorkloadActual  45: 8388608 op, 561334600.00 ns, 66.9163 ns/op
WorkloadActual  46: 8388608 op, 589081900.00 ns, 70.2240 ns/op
WorkloadActual  47: 8388608 op, 505601600.00 ns, 60.2724 ns/op
WorkloadActual  48: 8388608 op, 543970300.00 ns, 64.8463 ns/op
WorkloadActual  49: 8388608 op, 618708800.00 ns, 73.7558 ns/op
WorkloadActual  50: 8388608 op, 608306200.00 ns, 72.5157 ns/op
WorkloadActual  51: 8388608 op, 552890700.00 ns, 65.9097 ns/op
WorkloadActual  52: 8388608 op, 611828200.00 ns, 72.9356 ns/op
WorkloadActual  53: 8388608 op, 578317400.00 ns, 68.9408 ns/op
WorkloadActual  54: 8388608 op, 572079600.00 ns, 68.1972 ns/op
WorkloadActual  55: 8388608 op, 543366500.00 ns, 64.7743 ns/op
WorkloadActual  56: 8388608 op, 488229100.00 ns, 58.2014 ns/op
WorkloadActual  57: 8388608 op, 480038300.00 ns, 57.2250 ns/op
WorkloadActual  58: 8388608 op, 670911600.00 ns, 79.9789 ns/op
WorkloadActual  59: 8388608 op, 623789400.00 ns, 74.3615 ns/op
WorkloadActual  60: 8388608 op, 594493900.00 ns, 70.8692 ns/op
WorkloadActual  61: 8388608 op, 613068000.00 ns, 73.0834 ns/op
WorkloadActual  62: 8388608 op, 583227600.00 ns, 69.5261 ns/op
WorkloadActual  63: 8388608 op, 550879400.00 ns, 65.6699 ns/op
WorkloadActual  64: 8388608 op, 558092600.00 ns, 66.5298 ns/op
WorkloadActual  65: 8388608 op, 560881300.00 ns, 66.8623 ns/op
WorkloadActual  66: 8388608 op, 629298300.00 ns, 75.0182 ns/op
WorkloadActual  67: 8388608 op, 559269500.00 ns, 66.6701 ns/op
WorkloadActual  68: 8388608 op, 558622000.00 ns, 66.5929 ns/op
WorkloadActual  69: 8388608 op, 501270400.00 ns, 59.7561 ns/op
WorkloadActual  70: 8388608 op, 583001500.00 ns, 69.4992 ns/op
WorkloadActual  71: 8388608 op, 574310400.00 ns, 68.4631 ns/op
WorkloadActual  72: 8388608 op, 541631500.00 ns, 64.5675 ns/op
WorkloadActual  73: 8388608 op, 552656200.00 ns, 65.8818 ns/op
WorkloadActual  74: 8388608 op, 510047700.00 ns, 60.8024 ns/op
WorkloadActual  75: 8388608 op, 571821600.00 ns, 68.1664 ns/op
WorkloadActual  76: 8388608 op, 546482200.00 ns, 65.1458 ns/op
WorkloadActual  77: 8388608 op, 607127900.00 ns, 72.3753 ns/op
WorkloadActual  78: 8388608 op, 567408500.00 ns, 67.6404 ns/op
WorkloadActual  79: 8388608 op, 603517300.00 ns, 71.9449 ns/op
WorkloadActual  80: 8388608 op, 567944500.00 ns, 67.7043 ns/op
WorkloadActual  81: 8388608 op, 601697000.00 ns, 71.7279 ns/op
WorkloadActual  82: 8388608 op, 522267900.00 ns, 62.2592 ns/op
WorkloadActual  83: 8388608 op, 558436000.00 ns, 66.5708 ns/op
WorkloadActual  84: 8388608 op, 632174900.00 ns, 75.3611 ns/op
WorkloadActual  85: 8388608 op, 635121700.00 ns, 75.7124 ns/op
WorkloadActual  86: 8388608 op, 574988300.00 ns, 68.5439 ns/op
WorkloadActual  87: 8388608 op, 564345400.00 ns, 67.2752 ns/op
WorkloadActual  88: 8388608 op, 569751400.00 ns, 67.9197 ns/op
WorkloadActual  89: 8388608 op, 538059700.00 ns, 64.1417 ns/op
WorkloadActual  90: 8388608 op, 522298100.00 ns, 62.2628 ns/op
WorkloadActual  91: 8388608 op, 542726800.00 ns, 64.6981 ns/op
WorkloadActual  92: 8388608 op, 543631200.00 ns, 64.8059 ns/op
WorkloadActual  93: 8388608 op, 669213700.00 ns, 79.7765 ns/op
WorkloadActual  94: 8388608 op, 618346300.00 ns, 73.7126 ns/op
WorkloadActual  95: 8388608 op, 640939700.00 ns, 76.4060 ns/op
WorkloadActual  96: 8388608 op, 639653700.00 ns, 76.2527 ns/op
WorkloadActual  97: 8388608 op, 614866600.00 ns, 73.2978 ns/op
WorkloadActual  98: 8388608 op, 552997700.00 ns, 65.9225 ns/op
WorkloadActual  99: 8388608 op, 564380900.00 ns, 67.2794 ns/op
WorkloadActual  100: 8388608 op, 573610400.00 ns, 68.3797 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 597780400.00 ns, 71.2610 ns/op
WorkloadResult   2: 8388608 op, 536584700.00 ns, 63.9659 ns/op
WorkloadResult   3: 8388608 op, 548715900.00 ns, 65.4120 ns/op
WorkloadResult   4: 8388608 op, 488891900.00 ns, 58.2805 ns/op
WorkloadResult   5: 8388608 op, 489863100.00 ns, 58.3962 ns/op
WorkloadResult   6: 8388608 op, 488389400.00 ns, 58.2206 ns/op
WorkloadResult   7: 8388608 op, 528374500.00 ns, 62.9871 ns/op
WorkloadResult   8: 8388608 op, 578700900.00 ns, 68.9865 ns/op
WorkloadResult   9: 8388608 op, 620258600.00 ns, 73.9406 ns/op
WorkloadResult  10: 8388608 op, 556257800.00 ns, 66.3111 ns/op
WorkloadResult  11: 8388608 op, 530692200.00 ns, 63.2634 ns/op
WorkloadResult  12: 8388608 op, 502294800.00 ns, 59.8782 ns/op
WorkloadResult  13: 8388608 op, 577403300.00 ns, 68.8318 ns/op
WorkloadResult  14: 8388608 op, 572910100.00 ns, 68.2962 ns/op
WorkloadResult  15: 8388608 op, 513232800.00 ns, 61.1821 ns/op
WorkloadResult  16: 8388608 op, 535036200.00 ns, 63.7813 ns/op
WorkloadResult  17: 8388608 op, 563134100.00 ns, 67.1308 ns/op
WorkloadResult  18: 8388608 op, 464894100.00 ns, 55.4197 ns/op
WorkloadResult  19: 8388608 op, 492522000.00 ns, 58.7132 ns/op
WorkloadResult  20: 8388608 op, 530299200.00 ns, 63.2166 ns/op
WorkloadResult  21: 8388608 op, 456299900.00 ns, 54.3952 ns/op
WorkloadResult  22: 8388608 op, 444310800.00 ns, 52.9660 ns/op
WorkloadResult  23: 8388608 op, 540540600.00 ns, 64.4375 ns/op
WorkloadResult  24: 8388608 op, 448865200.00 ns, 53.5089 ns/op
WorkloadResult  25: 8388608 op, 569737600.00 ns, 67.9180 ns/op
WorkloadResult  26: 8388608 op, 530815300.00 ns, 63.2781 ns/op
WorkloadResult  27: 8388608 op, 561058700.00 ns, 66.8834 ns/op
WorkloadResult  28: 8388608 op, 565904500.00 ns, 67.4611 ns/op
WorkloadResult  29: 8388608 op, 637076600.00 ns, 75.9454 ns/op
WorkloadResult  30: 8388608 op, 646120700.00 ns, 77.0236 ns/op
WorkloadResult  31: 8388608 op, 583619900.00 ns, 69.5729 ns/op
WorkloadResult  32: 8388608 op, 588385400.00 ns, 70.1410 ns/op
WorkloadResult  33: 8388608 op, 505726100.00 ns, 60.2872 ns/op
WorkloadResult  34: 8388608 op, 551678900.00 ns, 65.7652 ns/op
WorkloadResult  35: 8388608 op, 526551300.00 ns, 62.7698 ns/op
WorkloadResult  36: 8388608 op, 520577100.00 ns, 62.0576 ns/op
WorkloadResult  37: 8388608 op, 505107600.00 ns, 60.2135 ns/op
WorkloadResult  38: 8388608 op, 473015400.00 ns, 56.3878 ns/op
WorkloadResult  39: 8388608 op, 510715500.00 ns, 60.8820 ns/op
WorkloadResult  40: 8388608 op, 557750000.00 ns, 66.4890 ns/op
WorkloadResult  41: 8388608 op, 536938100.00 ns, 64.0080 ns/op
WorkloadResult  42: 8388608 op, 504596200.00 ns, 60.1526 ns/op
WorkloadResult  43: 8388608 op, 570087800.00 ns, 67.9598 ns/op
WorkloadResult  44: 8388608 op, 508409200.00 ns, 60.6071 ns/op
WorkloadResult  45: 8388608 op, 536156500.00 ns, 63.9148 ns/op
WorkloadResult  46: 8388608 op, 452676200.00 ns, 53.9632 ns/op
WorkloadResult  47: 8388608 op, 491044900.00 ns, 58.5371 ns/op
WorkloadResult  48: 8388608 op, 565783400.00 ns, 67.4466 ns/op
WorkloadResult  49: 8388608 op, 555380800.00 ns, 66.2066 ns/op
WorkloadResult  50: 8388608 op, 499965300.00 ns, 59.6005 ns/op
WorkloadResult  51: 8388608 op, 558902800.00 ns, 66.6264 ns/op
WorkloadResult  52: 8388608 op, 525392000.00 ns, 62.6316 ns/op
WorkloadResult  53: 8388608 op, 519154200.00 ns, 61.8880 ns/op
WorkloadResult  54: 8388608 op, 490441100.00 ns, 58.4651 ns/op
WorkloadResult  55: 8388608 op, 435303700.00 ns, 51.8922 ns/op
WorkloadResult  56: 8388608 op, 427112900.00 ns, 50.9158 ns/op
WorkloadResult  57: 8388608 op, 617986200.00 ns, 73.6697 ns/op
WorkloadResult  58: 8388608 op, 570864000.00 ns, 68.0523 ns/op
WorkloadResult  59: 8388608 op, 541568500.00 ns, 64.5600 ns/op
WorkloadResult  60: 8388608 op, 560142600.00 ns, 66.7742 ns/op
WorkloadResult  61: 8388608 op, 530302200.00 ns, 63.2169 ns/op
WorkloadResult  62: 8388608 op, 497954000.00 ns, 59.3607 ns/op
WorkloadResult  63: 8388608 op, 505167200.00 ns, 60.2206 ns/op
WorkloadResult  64: 8388608 op, 507955900.00 ns, 60.5531 ns/op
WorkloadResult  65: 8388608 op, 576372900.00 ns, 68.7090 ns/op
WorkloadResult  66: 8388608 op, 506344100.00 ns, 60.3609 ns/op
WorkloadResult  67: 8388608 op, 505696600.00 ns, 60.2837 ns/op
WorkloadResult  68: 8388608 op, 448345000.00 ns, 53.4469 ns/op
WorkloadResult  69: 8388608 op, 530076100.00 ns, 63.1900 ns/op
WorkloadResult  70: 8388608 op, 521385000.00 ns, 62.1539 ns/op
WorkloadResult  71: 8388608 op, 488706100.00 ns, 58.2583 ns/op
WorkloadResult  72: 8388608 op, 499730800.00 ns, 59.5726 ns/op
WorkloadResult  73: 8388608 op, 457122300.00 ns, 54.4932 ns/op
WorkloadResult  74: 8388608 op, 518896200.00 ns, 61.8572 ns/op
WorkloadResult  75: 8388608 op, 493556800.00 ns, 58.8366 ns/op
WorkloadResult  76: 8388608 op, 554202500.00 ns, 66.0661 ns/op
WorkloadResult  77: 8388608 op, 514483100.00 ns, 61.3312 ns/op
WorkloadResult  78: 8388608 op, 550591900.00 ns, 65.6357 ns/op
WorkloadResult  79: 8388608 op, 515019100.00 ns, 61.3951 ns/op
WorkloadResult  80: 8388608 op, 548771600.00 ns, 65.4187 ns/op
WorkloadResult  81: 8388608 op, 469342500.00 ns, 55.9500 ns/op
WorkloadResult  82: 8388608 op, 505510600.00 ns, 60.2616 ns/op
WorkloadResult  83: 8388608 op, 579249500.00 ns, 69.0519 ns/op
WorkloadResult  84: 8388608 op, 582196300.00 ns, 69.4032 ns/op
WorkloadResult  85: 8388608 op, 522062900.00 ns, 62.2347 ns/op
WorkloadResult  86: 8388608 op, 511420000.00 ns, 60.9660 ns/op
WorkloadResult  87: 8388608 op, 516826000.00 ns, 61.6105 ns/op
WorkloadResult  88: 8388608 op, 485134300.00 ns, 57.8325 ns/op
WorkloadResult  89: 8388608 op, 469372700.00 ns, 55.9536 ns/op
WorkloadResult  90: 8388608 op, 489801400.00 ns, 58.3889 ns/op
WorkloadResult  91: 8388608 op, 490705800.00 ns, 58.4967 ns/op
WorkloadResult  92: 8388608 op, 616288300.00 ns, 73.4673 ns/op
WorkloadResult  93: 8388608 op, 565420900.00 ns, 67.4034 ns/op
WorkloadResult  94: 8388608 op, 588014300.00 ns, 70.0968 ns/op
WorkloadResult  95: 8388608 op, 586728300.00 ns, 69.9435 ns/op
WorkloadResult  96: 8388608 op, 561941200.00 ns, 66.9886 ns/op
WorkloadResult  97: 8388608 op, 500072300.00 ns, 59.6133 ns/op
WorkloadResult  98: 8388608 op, 511455500.00 ns, 60.9702 ns/op
WorkloadResult  99: 8388608 op, 520685000.00 ns, 62.0705 ns/op
// GC:  0 0 0 0 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 8928 has exited with code 0.

Mean = 62.917 ns, StdErr = 0.540 ns (0.86%), N = 99, StdDev = 5.371 ns
Min = 50.916 ns, Q1 = 59.587 ns, Median = 62.235 ns, Q3 = 66.829 ns, Max = 77.024 ns
IQR = 7.242 ns, LowerFence = 48.723 ns, UpperFence = 77.692 ns
ConfidenceInterval = [61.086 ns; 64.748 ns] (CI 99.9%), Margin = 1.831 ns (2.91% of Mean)
Skewness = 0.18, Kurtosis = 2.79, MValue = 2.86

// ** Remained 2 (66,7 %) benchmark(s) to run. Estimated finish 2026-05-22 19:48 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Performances élevées)
// **************************
// Benchmark: CacheARCBenchmarks.Benchmark_ARC_Inserer_Avec_Eviction_Et_Adaptation: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet AdvancedCache.Benchmarks-1.dll --anonymousPipes 1376 1380 --benchmarkName AdvancedCache.Benchmarks.CacheARCBenchmarks.Benchmark_ARC_Inserer_Avec_Eviction_Et_Adaptation --job Default --benchmarkId 1 in C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), X64 RyuJIT x86-64-v3
// GC=Non-concurrent Workstation
