// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1/" /p:OutDir="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\publish/" in C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1
// command took 3.91 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1/" /p:OutDir="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\publish/" --output "C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0/" in C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1
// command took 37.25 sec and exited with 0
// ***** Done, took 00:00:41 (41.63 sec)   *****
// Found 3 benchmarks:
//   CacheARCBenchmarks.Benchmark_ARC_Obtenir_Element_Existant: DefaultJob
//   CacheARCBenchmarks.Benchmark_ARC_Inserer_Avec_Eviction_Et_Adaptation: DefaultJob
//   CacheARCBenchmarks.Benchmark_ARC_Hit_Dans_Liste_Fantome: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Performances élevées)
OverheadActual   7: 8388608 op, 47882700.00 ns, 5.7081 ns/op
OverheadActual   8: 8388608 op, 51431400.00 ns, 6.1311 ns/op
OverheadActual   9: 8388608 op, 60386400.00 ns, 7.1986 ns/op
OverheadActual  10: 8388608 op, 58221700.00 ns, 6.9406 ns/op
OverheadActual  11: 8388608 op, 54656700.00 ns, 6.5156 ns/op
OverheadActual  12: 8388608 op, 57216900.00 ns, 6.8208 ns/op
OverheadActual  13: 8388608 op, 55821200.00 ns, 6.6544 ns/op
OverheadActual  14: 8388608 op, 45372900.00 ns, 5.4089 ns/op
OverheadActual  15: 8388608 op, 54357300.00 ns, 6.4799 ns/op
OverheadActual  16: 8388608 op, 53168600.00 ns, 6.3382 ns/op
OverheadActual  17: 8388608 op, 60479900.00 ns, 7.2098 ns/op
OverheadActual  18: 8388608 op, 58390100.00 ns, 6.9606 ns/op
OverheadActual  19: 8388608 op, 46877000.00 ns, 5.5882 ns/op
OverheadActual  20: 8388608 op, 52244500.00 ns, 6.2280 ns/op

WorkloadWarmup   1: 8388608 op, 585068800.00 ns, 69.7456 ns/op
WorkloadWarmup   2: 8388608 op, 721085200.00 ns, 85.9601 ns/op
WorkloadWarmup   3: 8388608 op, 595429900.00 ns, 70.9808 ns/op
WorkloadWarmup   4: 8388608 op, 592738300.00 ns, 70.6599 ns/op
WorkloadWarmup   5: 8388608 op, 641498500.00 ns, 76.4726 ns/op
WorkloadWarmup   6: 8388608 op, 647391800.00 ns, 77.1751 ns/op
WorkloadWarmup   7: 8388608 op, 667459700.00 ns, 79.5674 ns/op
WorkloadWarmup   8: 8388608 op, 622784900.00 ns, 74.2417 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 658504200.00 ns, 78.4998 ns/op
WorkloadActual   2: 8388608 op, 536866700.00 ns, 63.9995 ns/op
WorkloadActual   3: 8388608 op, 555992800.00 ns, 66.2795 ns/op
WorkloadActual   4: 8388608 op, 625099900.00 ns, 74.5177 ns/op
WorkloadActual   5: 8388608 op, 550608300.00 ns, 65.6376 ns/op
WorkloadActual   6: 8388608 op, 586285800.00 ns, 69.8907 ns/op
WorkloadActual   7: 8388608 op, 573628900.00 ns, 68.3819 ns/op
WorkloadActual   8: 8388608 op, 760805700.00 ns, 90.6951 ns/op
WorkloadActual   9: 8388608 op, 752859900.00 ns, 89.7479 ns/op
WorkloadActual  10: 8388608 op, 679919600.00 ns, 81.0527 ns/op
WorkloadActual  11: 8388608 op, 526244600.00 ns, 62.7332 ns/op
WorkloadActual  12: 8388608 op, 509880600.00 ns, 60.7825 ns/op
WorkloadActual  13: 8388608 op, 595197600.00 ns, 70.9531 ns/op
WorkloadActual  14: 8388608 op, 616435700.00 ns, 73.4849 ns/op
WorkloadActual  15: 8388608 op, 616984200.00 ns, 73.5502 ns/op
WorkloadActual  16: 8388608 op, 599137100.00 ns, 71.4227 ns/op
WorkloadActual  17: 8388608 op, 585741900.00 ns, 69.8259 ns/op
WorkloadActual  18: 8388608 op, 540391600.00 ns, 64.4197 ns/op
WorkloadActual  19: 8388608 op, 588614200.00 ns, 70.1683 ns/op
WorkloadActual  20: 8388608 op, 555587000.00 ns, 66.2311 ns/op
WorkloadActual  21: 8388608 op, 557784500.00 ns, 66.4931 ns/op
WorkloadActual  22: 8388608 op, 575736500.00 ns, 68.6331 ns/op
WorkloadActual  23: 8388608 op, 550245000.00 ns, 65.5943 ns/op
WorkloadActual  24: 8388608 op, 555346600.00 ns, 66.2025 ns/op
WorkloadActual  25: 8388608 op, 560774800.00 ns, 66.8496 ns/op
WorkloadActual  26: 8388608 op, 590439400.00 ns, 70.3859 ns/op
WorkloadActual  27: 8388608 op, 543099500.00 ns, 64.7425 ns/op
WorkloadActual  28: 8388608 op, 520577600.00 ns, 62.0577 ns/op
WorkloadActual  29: 8388608 op, 586751600.00 ns, 69.9462 ns/op
WorkloadActual  30: 8388608 op, 563527400.00 ns, 67.1777 ns/op
WorkloadActual  31: 8388608 op, 578965400.00 ns, 69.0181 ns/op
WorkloadActual  32: 8388608 op, 566742400.00 ns, 67.5610 ns/op
WorkloadActual  33: 8388608 op, 632533100.00 ns, 75.4038 ns/op
WorkloadActual  34: 8388608 op, 712852100.00 ns, 84.9786 ns/op
WorkloadActual  35: 8388608 op, 764547600.00 ns, 91.1412 ns/op
WorkloadActual  36: 8388608 op, 720908900.00 ns, 85.9390 ns/op
WorkloadActual  37: 8388608 op, 680509800.00 ns, 81.1231 ns/op
WorkloadActual  38: 8388608 op, 759692700.00 ns, 90.5624 ns/op
WorkloadActual  39: 8388608 op, 713606000.00 ns, 85.0685 ns/op
WorkloadActual  40: 8388608 op, 726326900.00 ns, 86.5849 ns/op
WorkloadActual  41: 8388608 op, 756705200.00 ns, 90.2063 ns/op
WorkloadActual  42: 8388608 op, 705982700.00 ns, 84.1597 ns/op
WorkloadActual  43: 8388608 op, 686984000.00 ns, 81.8949 ns/op
WorkloadActual  44: 8388608 op, 693981000.00 ns, 82.7290 ns/op
WorkloadActual  45: 8388608 op, 773925900.00 ns, 92.2592 ns/op
WorkloadActual  46: 8388608 op, 665403500.00 ns, 79.3223 ns/op
WorkloadActual  47: 8388608 op, 672012700.00 ns, 80.1102 ns/op
WorkloadActual  48: 8388608 op, 679450800.00 ns, 80.9968 ns/op
WorkloadActual  49: 8388608 op, 753365100.00 ns, 89.8081 ns/op
WorkloadActual  50: 8388608 op, 652921300.00 ns, 77.8343 ns/op
WorkloadActual  51: 8388608 op, 567485100.00 ns, 67.6495 ns/op
WorkloadActual  52: 8388608 op, 659966500.00 ns, 78.6741 ns/op
WorkloadActual  53: 8388608 op, 687941800.00 ns, 82.0091 ns/op
WorkloadActual  54: 8388608 op, 671107200.00 ns, 80.0022 ns/op
WorkloadActual  55: 8388608 op, 637898500.00 ns, 76.0434 ns/op
WorkloadActual  56: 8388608 op, 614469900.00 ns, 73.2505 ns/op
WorkloadActual  57: 8388608 op, 627080800.00 ns, 74.7539 ns/op
WorkloadActual  58: 8388608 op, 577053400.00 ns, 68.7901 ns/op
WorkloadActual  59: 8388608 op, 613321600.00 ns, 73.1136 ns/op
WorkloadActual  60: 8388608 op, 714197900.00 ns, 85.1390 ns/op
WorkloadActual  61: 8388608 op, 740700300.00 ns, 88.2984 ns/op
WorkloadActual  62: 8388608 op, 743243100.00 ns, 88.6015 ns/op
WorkloadActual  63: 8388608 op, 650425700.00 ns, 77.5368 ns/op
WorkloadActual  64: 8388608 op, 542706600.00 ns, 64.6957 ns/op
WorkloadActual  65: 8388608 op, 579457000.00 ns, 69.0767 ns/op
WorkloadActual  66: 8388608 op, 513363200.00 ns, 61.1977 ns/op
WorkloadActual  67: 8388608 op, 475972400.00 ns, 56.7403 ns/op
WorkloadActual  68: 8388608 op, 521944700.00 ns, 62.2207 ns/op
WorkloadActual  69: 8388608 op, 627305800.00 ns, 74.7807 ns/op
WorkloadActual  70: 8388608 op, 571909000.00 ns, 68.1769 ns/op
WorkloadActual  71: 8388608 op, 664813600.00 ns, 79.2520 ns/op
WorkloadActual  72: 8388608 op, 631520200.00 ns, 75.2831 ns/op
WorkloadActual  73: 8388608 op, 689159800.00 ns, 82.1543 ns/op
WorkloadActual  74: 8388608 op, 703361400.00 ns, 83.8472 ns/op
WorkloadActual  75: 8388608 op, 744880600.00 ns, 88.7967 ns/op
WorkloadActual  76: 8388608 op, 671883600.00 ns, 80.0948 ns/op
WorkloadActual  77: 8388608 op, 628828800.00 ns, 74.9622 ns/op
WorkloadActual  78: 8388608 op, 575459800.00 ns, 68.6002 ns/op
WorkloadActual  79: 8388608 op, 697029400.00 ns, 83.0924 ns/op
WorkloadActual  80: 8388608 op, 594696500.00 ns, 70.8933 ns/op
WorkloadActual  81: 8388608 op, 669726300.00 ns, 79.8376 ns/op
WorkloadActual  82: 8388608 op, 697202100.00 ns, 83.1130 ns/op
WorkloadActual  83: 8388608 op, 749788200.00 ns, 89.3817 ns/op
WorkloadActual  84: 8388608 op, 746409000.00 ns, 88.9789 ns/op
WorkloadActual  85: 8388608 op, 596555900.00 ns, 71.1150 ns/op
WorkloadActual  86: 8388608 op, 555441000.00 ns, 66.2137 ns/op
WorkloadActual  87: 8388608 op, 602751000.00 ns, 71.8535 ns/op
WorkloadActual  88: 8388608 op, 506136300.00 ns, 60.3361 ns/op
WorkloadActual  89: 8388608 op, 495292300.00 ns, 59.0434 ns/op
WorkloadActual  90: 8388608 op, 510635800.00 ns, 60.8725 ns/op
WorkloadActual  91: 8388608 op, 516095900.00 ns, 61.5234 ns/op
WorkloadActual  92: 8388608 op, 588196600.00 ns, 70.1185 ns/op
WorkloadActual  93: 8388608 op, 680166900.00 ns, 81.0822 ns/op
WorkloadActual  94: 8388608 op, 608637000.00 ns, 72.5552 ns/op
WorkloadActual  95: 8388608 op, 592460500.00 ns, 70.6268 ns/op
WorkloadActual  96: 8388608 op, 678525400.00 ns, 80.8865 ns/op
WorkloadActual  97: 8388608 op, 698412000.00 ns, 83.2572 ns/op
WorkloadActual  98: 8388608 op, 581648500.00 ns, 69.3379 ns/op
WorkloadActual  99: 8388608 op, 519785600.00 ns, 61.9633 ns/op
WorkloadActual  100: 8388608 op, 546913800.00 ns, 65.1972 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 606666250.00 ns, 72.3203 ns/op
WorkloadResult   2: 8388608 op, 485028750.00 ns, 57.8199 ns/op
WorkloadResult   3: 8388608 op, 504154850.00 ns, 60.0999 ns/op
WorkloadResult   4: 8388608 op, 573261950.00 ns, 68.3381 ns/op
WorkloadResult   5: 8388608 op, 498770350.00 ns, 59.4581 ns/op
WorkloadResult   6: 8388608 op, 534447850.00 ns, 63.7111 ns/op
WorkloadResult   7: 8388608 op, 521790950.00 ns, 62.2023 ns/op
WorkloadResult   8: 8388608 op, 708967750.00 ns, 84.5155 ns/op
WorkloadResult   9: 8388608 op, 701021950.00 ns, 83.5683 ns/op
WorkloadResult  10: 8388608 op, 628081650.00 ns, 74.8732 ns/op
WorkloadResult  11: 8388608 op, 474406650.00 ns, 56.5537 ns/op
WorkloadResult  12: 8388608 op, 458042650.00 ns, 54.6029 ns/op
WorkloadResult  13: 8388608 op, 543359650.00 ns, 64.7735 ns/op
WorkloadResult  14: 8388608 op, 564597750.00 ns, 67.3053 ns/op
WorkloadResult  15: 8388608 op, 565146250.00 ns, 67.3707 ns/op
WorkloadResult  16: 8388608 op, 547299150.00 ns, 65.2431 ns/op
WorkloadResult  17: 8388608 op, 533903950.00 ns, 63.6463 ns/op
WorkloadResult  18: 8388608 op, 488553650.00 ns, 58.2401 ns/op
WorkloadResult  19: 8388608 op, 536776250.00 ns, 63.9887 ns/op
WorkloadResult  20: 8388608 op, 503749050.00 ns, 60.0516 ns/op
WorkloadResult  21: 8388608 op, 505946550.00 ns, 60.3135 ns/op
WorkloadResult  22: 8388608 op, 523898550.00 ns, 62.4536 ns/op
WorkloadResult  23: 8388608 op, 498407050.00 ns, 59.4148 ns/op
WorkloadResult  24: 8388608 op, 503508650.00 ns, 60.0229 ns/op
WorkloadResult  25: 8388608 op, 508936850.00 ns, 60.6700 ns/op
WorkloadResult  26: 8388608 op, 538601450.00 ns, 64.2063 ns/op
WorkloadResult  27: 8388608 op, 491261550.00 ns, 58.5629 ns/op
WorkloadResult  28: 8388608 op, 468739650.00 ns, 55.8781 ns/op
WorkloadResult  29: 8388608 op, 534913650.00 ns, 63.7667 ns/op
WorkloadResult  30: 8388608 op, 511689450.00 ns, 60.9981 ns/op
WorkloadResult  31: 8388608 op, 527127450.00 ns, 62.8385 ns/op
WorkloadResult  32: 8388608 op, 514904450.00 ns, 61.3814 ns/op
WorkloadResult  33: 8388608 op, 580695150.00 ns, 69.2243 ns/op
WorkloadResult  34: 8388608 op, 661014150.00 ns, 78.7990 ns/op
WorkloadResult  35: 8388608 op, 712709650.00 ns, 84.9616 ns/op
WorkloadResult  36: 8388608 op, 669070950.00 ns, 79.7595 ns/op
WorkloadResult  37: 8388608 op, 628671850.00 ns, 74.9435 ns/op
WorkloadResult  38: 8388608 op, 707854750.00 ns, 84.3829 ns/op
WorkloadResult  39: 8388608 op, 661768050.00 ns, 78.8889 ns/op
WorkloadResult  40: 8388608 op, 674488950.00 ns, 80.4053 ns/op
WorkloadResult  41: 8388608 op, 704867250.00 ns, 84.0267 ns/op
WorkloadResult  42: 8388608 op, 654144750.00 ns, 77.9801 ns/op
WorkloadResult  43: 8388608 op, 635146050.00 ns, 75.7153 ns/op
WorkloadResult  44: 8388608 op, 642143050.00 ns, 76.5494 ns/op
WorkloadResult  45: 8388608 op, 722087950.00 ns, 86.0796 ns/op
WorkloadResult  46: 8388608 op, 613565550.00 ns, 73.1427 ns/op
WorkloadResult  47: 8388608 op, 620174750.00 ns, 73.9306 ns/op
WorkloadResult  48: 8388608 op, 627612850.00 ns, 74.8173 ns/op
WorkloadResult  49: 8388608 op, 701527150.00 ns, 83.6286 ns/op
WorkloadResult  50: 8388608 op, 601083350.00 ns, 71.6547 ns/op
WorkloadResult  51: 8388608 op, 515647150.00 ns, 61.4699 ns/op
WorkloadResult  52: 8388608 op, 608128550.00 ns, 72.4946 ns/op
WorkloadResult  53: 8388608 op, 636103850.00 ns, 75.8295 ns/op
WorkloadResult  54: 8388608 op, 619269250.00 ns, 73.8226 ns/op
WorkloadResult  55: 8388608 op, 586060550.00 ns, 69.8639 ns/op
WorkloadResult  56: 8388608 op, 562631950.00 ns, 67.0710 ns/op
WorkloadResult  57: 8388608 op, 575242850.00 ns, 68.5743 ns/op
WorkloadResult  58: 8388608 op, 525215450.00 ns, 62.6106 ns/op
WorkloadResult  59: 8388608 op, 561483650.00 ns, 66.9341 ns/op
WorkloadResult  60: 8388608 op, 662359950.00 ns, 78.9595 ns/op
WorkloadResult  61: 8388608 op, 688862350.00 ns, 82.1188 ns/op
WorkloadResult  62: 8388608 op, 691405150.00 ns, 82.4219 ns/op
WorkloadResult  63: 8388608 op, 598587750.00 ns, 71.3572 ns/op
WorkloadResult  64: 8388608 op, 490868650.00 ns, 58.5161 ns/op
WorkloadResult  65: 8388608 op, 527619050.00 ns, 62.8971 ns/op
WorkloadResult  66: 8388608 op, 461525250.00 ns, 55.0181 ns/op
WorkloadResult  67: 8388608 op, 424134450.00 ns, 50.5608 ns/op
WorkloadResult  68: 8388608 op, 470106750.00 ns, 56.0411 ns/op
WorkloadResult  69: 8388608 op, 575467850.00 ns, 68.6011 ns/op
WorkloadResult  70: 8388608 op, 520071050.00 ns, 61.9973 ns/op
WorkloadResult  71: 8388608 op, 612975650.00 ns, 73.0724 ns/op
WorkloadResult  72: 8388608 op, 579682250.00 ns, 69.1035 ns/op
WorkloadResult  73: 8388608 op, 637321850.00 ns, 75.9747 ns/op
WorkloadResult  74: 8388608 op, 651523450.00 ns, 77.6676 ns/op
WorkloadResult  75: 8388608 op, 693042650.00 ns, 82.6171 ns/op
WorkloadResult  76: 8388608 op, 620045650.00 ns, 73.9152 ns/op
WorkloadResult  77: 8388608 op, 576990850.00 ns, 68.7827 ns/op
WorkloadResult  78: 8388608 op, 523621850.00 ns, 62.4206 ns/op
WorkloadResult  79: 8388608 op, 645191450.00 ns, 76.9128 ns/op
WorkloadResult  80: 8388608 op, 542858550.00 ns, 64.7138 ns/op
WorkloadResult  81: 8388608 op, 617888350.00 ns, 73.6580 ns/op
WorkloadResult  82: 8388608 op, 645364150.00 ns, 76.9334 ns/op
WorkloadResult  83: 8388608 op, 697950250.00 ns, 83.2022 ns/op
WorkloadResult  84: 8388608 op, 694571050.00 ns, 82.7993 ns/op
WorkloadResult  85: 8388608 op, 544717950.00 ns, 64.9354 ns/op
WorkloadResult  86: 8388608 op, 503603050.00 ns, 60.0342 ns/op
WorkloadResult  87: 8388608 op, 550913050.00 ns, 65.6740 ns/op
WorkloadResult  88: 8388608 op, 454298350.00 ns, 54.1566 ns/op
WorkloadResult  89: 8388608 op, 443454350.00 ns, 52.8639 ns/op
WorkloadResult  90: 8388608 op, 458797850.00 ns, 54.6930 ns/op
WorkloadResult  91: 8388608 op, 464257950.00 ns, 55.3439 ns/op
WorkloadResult  92: 8388608 op, 536358650.00 ns, 63.9389 ns/op
WorkloadResult  93: 8388608 op, 628328950.00 ns, 74.9026 ns/op
WorkloadResult  94: 8388608 op, 556799050.00 ns, 66.3756 ns/op
WorkloadResult  95: 8388608 op, 540622550.00 ns, 64.4472 ns/op
WorkloadResult  96: 8388608 op, 626687450.00 ns, 74.7070 ns/op
WorkloadResult  97: 8388608 op, 646574050.00 ns, 77.0776 ns/op
WorkloadResult  98: 8388608 op, 529810550.00 ns, 63.1583 ns/op
WorkloadResult  99: 8388608 op, 467947650.00 ns, 55.7837 ns/op
WorkloadResult  100: 8388608 op, 495075850.00 ns, 59.0176 ns/op
// GC:  0 0 0 0 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 15504 has exited with code 0.

Mean = 68.441 ns, StdErr = 0.914 ns (1.34%), N = 100, StdDev = 9.141 ns
Min = 50.561 ns, Q1 = 61.286 ns, Median = 67.188 ns, Q3 = 75.744 ns, Max = 86.080 ns
IQR = 14.458 ns, LowerFence = 39.598 ns, UpperFence = 97.431 ns
ConfidenceInterval = [65.341 ns; 71.541 ns] (CI 99.9%), Margin = 3.100 ns (4.53% of Mean)
Skewness = 0.18, Kurtosis = 1.93, MValue = 3.7

// ** Remained 2 (66,7 %) benchmark(s) to run. Estimated finish 2026-05-22 20:31 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Performances élevées)
// **************************
// Benchmark: CacheARCBenchmarks.Benchmark_ARC_Inserer_Avec_Eviction_Et_Adaptation: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet AdvancedCache.Benchmarks-1.dll --anonymousPipes 1140 844 --benchmarkName AdvancedCache.Benchmarks.CacheARCBenchmarks.Benchmark_ARC_Inserer_Avec_Eviction_Et_Adaptation --job Default --benchmarkId 1 in C:\Users\faiez\source\repos\AdvancedCache\AdvancedCache.Benchmarks\bin\Release\net10.0\AdvancedCache.Benchmarks-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), X64 RyuJIT x86-64-v3
// GC=Non-concurrent Workstation
